parcelid,logerror
11102363,0.012878599999999976
14148219,0.007648400000000005
12954421,-0.03464839999999989
10801614,-0.006954599999999994
14171305,0.10622819999999995
11504691,0.022910599999999944
11092807,0.05501660000000017
11702663,-0.01175100000000001
14152383,0.017973799999999988
11693232,-0.011053200000000008
14729472,0.018913820512820527
14308609,0.02007879999999999
10810893,0.03929379999999998
14032921,-0.011405299999999998
12522767,0.005660999999999971
14613625,-0.026539906238094154
11602288,-0.013292200000000018
11759451,-0.010601566666666656
12720407,0.0018881999999999957
14606623,0.0007620000000000031
11319834,0.015752200000000008
12629629,0.09972100000000016
12289728,-0.0035659999999999963
14291720,0.00899479999999999
11448574,0.00016660000000000207
14129898,0.011979599999999986
11192277,-0.08869300000000029
11105038,0.007266799999999989
11047479,0.004885400000000008
11460960,-0.03888240000000001
14683912,0.004814901997503133
14689336,0.01982140000000005
12262694,-0.04038839999999982
12180732,0.06871580000000009
14600445,0.007077400000000012
11076523,-0.008718000000000031
12945682,0.02376799999999995
14353211,0.04047559999999992
12743377,0.017446599999999972
11624799,0.05104880000000009
10807730,0.012454999999999992
12407710,0.012314036363636316
10868930,0.036018400000000055
14409122,0.02069140000000002
13084718,0.004795499999999994
14348321,0.003733905882352926
14655271,0.012458836363636405
14434644,0.0028688000000000064
11503521,-0.00012519999999999928
11490563,0.023736599999999945
11312568,0.015503599999999996
10919719,0.015090799999999968
11946125,-0.019340000000000093
11113031,-0.015484199999999993
12046269,-0.007547400000000001
12288121,0.02382420000000004
12452074,-0.005074199999999994
10821196,-0.015034200000000018
10869903,0.031890599999999984
10783256,0.0005770000000000005
11261983,0.00839200000000001
13038532,0.005479800000000006
12605272,0.010473399999999975
13072826,-0.01239980000000003
11325197,-0.08694408809523797
14751801,0.0012666629680589871
12471745,0.04310099999999987
11596686,0.058960800000000146
14093691,0.006736599999999969
12872921,0.00798194
11781613,0.026696166666666705
14683676,0.05943139994201712
14617183,0.01163779999999998
12845891,0.09470500000000001
14444695,0.025939399999999967
14624480,0.010652859569253223
14495300,0.008703139221775678
11320186,0.014654399999999977
11473836,-0.005661399999999998
10757542,0.012647
12964888,0.010140999999999982
12608329,0.01945400000000002
11122839,0.020098400000000013
11410444,0.003205999999999999
11595110,0.011679850000000014
12773986,0.022859199999999982
12900085,0.045744799999999995
14653838,0.014263994788607365
11190729,0.037864866666666594
14608904,0.017217839999999967
11942903,-0.03713339999999998
12520002,0.02835339999999991
11028105,0.0021956000000000015
11060395,0.009225399999999988
13903744,-0.002091999999999995
11491436,0.005090399999999999
14214166,0.033579
14082924,0.0252452
12644601,-6.519999999999099e-05
11578313,0.006164799999999998
10786079,0.009727579999999979
14393943,0.02353500000000008
12947317,0.017637399999999977
10799700,0.045248399999999876
12334929,0.0026283999999999995
14654684,0.015337999999999914
12790396,-0.00757959999999998
14373741,0.05374040000000012
11324601,0.00445755454545455
14696311,0.03882852222222222
10971922,-0.005093800000000006
14597511,0.009386956184780105
14614299,0.013276970477049852
12070830,-0.012708466666666649
12783290,-0.009868400000000003
14603035,-0.005184400000000043
14684381,0.02637829556712151
11558732,-0.004018571428571443
10905132,-0.009997000000000016
10719842,-0.018760199999999987
12142701,0.03520019999999995
12127474,0.045016599999999955
11315362,0.01571099999999998
12673673,0.005972200000000002
10997481,-0.004994000000000009
12958385,0.011450199999999997
12674080,-0.017900800000000053
11138064,0.019167039999999944
14457935,0.016617303413246732
12904805,0.008033800000000011
11611194,0.01884839999999998
12120220,0.0018525999999999996
14391569,0.006954414705882365
14438939,0.02268739999999999
11190253,-0.011781640000000019
10843901,-0.0360096
11047583,0.016337799999999982
11389153,-0.010709599999999991
14710465,0.009165999999999992
12886487,0.016737399999999982
12094743,-0.06501620000000004
13927066,0.020719587142857186
14041945,0.017258999999999962
11425072,0.029817000000000114
12205802,0.01586499999999999
11205423,0.005498664285714296
14664768,-0.03678085999999983
13928523,-0.0026577999999999984
11779780,0.029480999999999986
12584901,0.007202961121101118
14693292,-0.013955200000000017
14496140,-0.0030603384615384595
14650064,-0.00881500000000007
14481350,0.02193710047619048
14729229,-0.010156200000000021
12847879,0.0166568
10972493,0.0027939999999999935
11418930,-0.0034294999999999972
14455920,0.0730846000000001
12752565,-0.006242599999999991
12682397,-0.0029804000000000024
14217411,0.03954739999999993
14142238,0.0052287999999999875
10826423,0.024819400000000057
10970580,0.025703599999999945
14100208,0.016963800000000022
10749193,-0.03237000000000001
12751334,-0.0011381999999999879
13871268,0.011805799999999986
11165164,0.015826000000000007
12560261,0.003507399999999992
14022091,0.004335600000000022
11078092,0.01062599999999998
12881195,0.04010519999999996
12109201,-0.016978400000000043
14146214,0.011391399999999989
11985232,0.04726779999999998
11262314,0.00925599999999999
14289335,-0.01065820000000001
12394305,0.0023627999999999982
11897608,0.02263859999999994
12572673,0.0025813000000000003
11124931,-0.0009588000000000016
12874818,0.03369660000000003
11281658,0.03530520000000002
10846002,-0.011298400000000026
11001236,0.018915199999999962
11831342,0.07465239999999997
12400210,0.012684000000000003
11168742,-0.007763800000000045
12470411,0.009971999999999995
11630315,0.02544699999999998
14738969,0.0015428000000000121
12154406,0.002234800000000001
14347693,0.029145999999999936
11676987,0.004341800000000002
14451439,0.03294240000000001
13872650,0.017986199999999966
12710415,-0.005955999999999983
14017841,-0.0034590000000000016
11994017,-0.08009679999999993
12204875,-0.042901199999999945
14344790,0.04360778253968265
14715855,-0.002027399999999993
14733914,0.007313449999999988
14254856,0.037964
11756779,0.014826133333333304
14110384,0.0007066000000000015
11005245,-0.005136000000000031
12971371,0.0036369999999999896
13050566,0.03253979999999995
12883075,0.01342199999999998
11191200,-0.007065335964912294
13850164,-0.005191594761904763
14663111,0.00833106666666672
14604000,-0.012085000000000009
14625790,0.0019609415306915353
14637062,-0.006440000000000011
11069428,0.002446200000000006
11172747,-0.031027600000000214
12507554,0.007938577777777778
13031981,0.04863780000000003
14686484,-0.013661950413070528
12058667,0.013584000000000013
10719779,0.027027800000000005
14114681,0.008247200000000008
12084634,0.024954799999999968
11973875,0.007392799999999981
10966800,-0.024107000000000066
11250297,0.03966239999999998
12494474,0.002300000000000001
12698927,-0.01316019999999998
12958979,0.021630399999999994
13971759,0.041702000000000086
12953913,-0.015081199999999996
14613378,-0.0027385999999999956
12125630,0.009162399999999989
12248592,0.037318200000000086
13847850,0.006589400000000003
12333738,0.011399
11120675,0.020935799999999994
14004974,0.004047999999999983
14440326,0.010642399999999965
11296381,0.0019407733333333356
12043583,0.008428200000000016
14411950,0.00913699999999999
12304792,-0.0065506000000000045
11037394,-0.00953619999999999
13001865,0.0025330000000000023
12920321,0.025041933333333263
14161389,0.005198399999999999
11146979,0.013544199999999975
13087718,-0.02763994999999996
11198598,0.043412600000000016
11059380,0.04442660000000005
14619848,0.009102099999999997
14046985,0.020748799999999977
14724518,-0.037171800000000095
13004195,-0.007020400000000005
14060754,0.008012000000000009
14745432,0.038998299999999944
10906191,0.042100200000000004
12729181,0.023646749999999935
12699108,0.011276199999999998
11282050,0.0036450499999999986
14496695,0.0013430833566433575
14007539,-0.004503799999999996
11816409,0.058845600000000116
11977366,-0.05221180000000001
11268689,0.0418719999999999
11217119,-0.0030474000000000096
12085505,-0.011430000000000006
14388109,0.026540599999999973
11868007,0.026055600000000016
13921955,-0.009156000000000011
11473731,-0.029176600000000042
11343079,0.019172399999999985
14073949,0.036240066666666626
12402826,0.015891399999999997
12240668,-0.016598800000000018
12749667,-0.0019549999999999975
14097121,0.009796469095816456
12662418,0.03676659999999989
10815436,0.0482616
14227865,0.010057800000000002
11083802,0.022461600000000023
11180117,0.0018940967741935513
14606467,-0.008627200000000047
13854617,0.015822399999999986
12202043,-0.06483300000000015
14318223,0.05028029333333321
11305662,-0.02252058750000001
12826636,-0.001389800000000002
11150973,0.05180560000000001
12623700,-0.010745200000000012
12498197,0.00962139999999999
13911637,-0.011721672727272725
12523709,-0.00307899999999999
12600714,0.003126266666666681
12440887,-0.010040400000000003
14321226,-0.018134633333333303
14610864,-0.002683100000000002
14351615,0.007852905882352932
12591268,-0.009938600000000007
14262910,0.018411999999999974
11081398,-0.008736400000000005
14014615,0.019982000000000007
11166416,-0.012046200000000052
11325194,-0.011548800000000052
11693477,0.0189712
12046837,0.019291599999999978
12700295,0.01471259999999997
11249208,-0.03949507200000003
14060506,0.013823216666666674
12248241,0.019020599999999947
14343198,0.009233799999999986
12263817,-0.012050199999999994
11067065,0.017605000000000003
12935277,0.0162584
14216339,0.048041400000000074
11054596,0.009156999999999974
14747196,-0.06641039999999995
10907607,0.010680599999999988
13855687,0.021995399999999995
12879028,0.010229199999999985
11738500,0.08676660000000007
12634813,0.008883199999999996
12824326,0.013881799999999993
11635053,0.045303000000000045
14671539,0.012462867886738106
14654666,0.0003352000000000025
10769183,0.01373560000000002
14410375,0.017513399999999985
13023239,0.03084193333333348
12701930,0.03313499999999997
11975475,-0.014848200000000004
11295758,-0.008328573333333327
14690280,0.011337918065257389
12184432,0.028223399999999947
14169127,0.010353000000000006
11322864,0.017385399999999964
11968295,-0.04204880000000006
12630445,0.004280000000000003
11013214,-0.0017803999999999934
12517935,0.019744400000000027
10993666,-0.0028921999999999984
14650572,0.015557000000000036
14640842,-0.06257521142857164
11945417,-0.04416139999999996
11299937,0.02463511250000001
10713907,0.020104800000000003
14721123,0.009287894824016553
11554068,-0.014004200000000083
14170947,-0.002631000000000012
14482897,0.04610529109243705
11868126,0.023350600000000016
14198157,0.0018074000000000041
14361791,0.009458496581196556
12191090,-0.010738799999999998
14281606,-0.0022945999999999995
12549267,0.01911500000000005
10780900,-0.029230999999999962
14421967,0.006335600000000001
12664756,-0.005071199999999995
14018818,0.006180999999999993
11434202,0.004545799999999996
10852462,0.006373800000000005
10769099,0.03714680000000001
12138751,0.0324494
12831838,0.029971599999999883
14005092,-0.023484599999999915
10971800,-0.006462161904761892
12437168,-0.01126819999999999
13868388,0.023473200000000027
11148813,0.020653399999999985
12866865,0.007129000000000008
12436492,-0.0023470000000000045
13860235,-0.013152800000000037
12398713,0.03363519999999997
12626831,0.019683799999999998
11056401,-0.0009187999999999993
11326019,0.046209999999999946
13921069,0.00552339999999999
11707741,0.001177000000000004
12519759,0.006638000000000028
12520267,0.02120919999999995
12483608,0.017014199999999986
11317200,-0.0019469999999999986
10833146,-0.0012233999999999967
14246137,0.005949599999999994
11000178,0.02222249999999998
12246352,0.0020401999999999977
11812387,0.023135199999999922
14600597,0.04370719999999999
12669654,0.029091
14289151,0.0003560000000000038
12952367,-0.01723980000000001
14371252,0.01122779999999998
12866046,0.001303400000000001
14199147,0.030568806666666747
11109849,0.021615200000000022
12544766,0.001745600000000003
14181877,0.015703399999999996
11750493,0.015765399999999954
12003812,0.03420360000000001
11302537,-0.0017882000000000063
14627861,0.015274459999999988
14462705,0.03059489139361327
14249626,0.0003910000000000027
14344065,0.02748759999999997
12867014,0.02958919999999996
12106794,-0.0010597999999999998
12867746,0.021159600000000004
12705613,-0.009167599999999946
